x_1,x_2,y
1.923579442,1.055568726,1
1.233371043,1.317863894,1
0.934750493,0.926136391,1
-0.421276443,0.490764031,0
2.667871592,1.330359818,1
-0.307053555,1.783111096,1
-2.69905054,0.602802402,1
-0.39440285,-1.344565891,0
-0.026616873,-0.410782372,0
1.905172545,1.168232248,1
-0.40849515,-0.316016252,0
-2.105814186,0.859018488,0
0.509651409,0.431952279,1
-1.282456042,1.160873238,1
1.062030269,0.877165912,1
1.440413215,-0.578467222,0
0.660342824,-1.58054358,0
0.946952501,0.931188873,1
0.735615294,0.853955508,1
1.180520623,0.875251148,1
0.811800375,0.878878438,1
-0.146700103,1.741547231,1
-3.063522402,1.279378181,0
-1.039286698,-0.334511095,0
-0.783957397,1.144624642,1
-3.786236296,-0.26324569,1
-3.110508449,0.176779819,1
1.188337047,0.79790363,1
3.470745012,1.305367512,1
0.833478036,1.702758278,1
-1.229154497,1.136357796,1
-1.026486657,0.446114801,1
-0.079573344,-1.328597139,0
1.122530641,-1.205589424,0
-2.309334661,0.165111489,1
-1.131046279,-1.20915699,0
0.534332092,-1.455675443,0
-1.88828098,0.928626419,1
1.023614753,-0.512349747,0
1.32355396,-0.605770091,0
0.329371691,2.453950677,1
-1.564966812,0.252305359,0
1.482517489,1.033956345,1
1.076316718,-0.771748864,0
-2.945867623,-0.527990883,1
-1.95731129,-0.111517695,0
-0.527689453,0.828842033,1
1.958045889,1.059975375,1
-0.824330159,-1.40471469,0
0.679614832,-2.726242398,0
-1.215972034,-0.431605642,0
-1.007888684,0.826017571,1
-0.386700739,1.245327733,1
-0.577097673,0.990092227,1
1.844175631,1.32421838,1
1.088836652,-0.758762867,0
-1.89028152,-0.119100017,1
-1.663327793,0.307659824,0
0.837592426,-1.37447155,0
1.763265896,0.789623738,1
1.408961952,1.246549158,1
0.343015772,1.025180113,1
1.156003965,-0.554878682,0
